farm_id,farm_class,x_coord,y_coord
F664,small,32980.169143408246,6143.379767920383
F665,small,26001.48902668778,31677.548318803812
F666,small,6496.012705746164,36443.50199278989
F667,small,13103.774059287009,32348.560992797873
F668,small,25851.657707462837,47329.34519145249
F669,small,36029.22476235507,12172.780573932267
F670,small,32970.455284760574,57063.81907383964
F671,small,3351.1984607270415,49674.73533047779
F672,small,19260.62756135466,57462.721330881504
F673,small,20144.714654924835,28144.873989986107
F674,small,10747.052252332442,30996.034076914057
F675,small,41786.33825616861,24383.117950054733
F676,small,32582.62104840635,31092.533688938223
F677,small,18919.18728831304,59813.149039644086
F678,small,7922.242374813351,37390.88728052713
F679,small,12185.986095118396,58713.85241492078
F680,small,38028.441091334076,30771.832192586156
F681,small,19892.873307754977,49270.00266738271
F682,small,15882.167597242365,47349.528239980435
F683,small,34724.10129330736,40754.49007954825
F684,small,43418.31910858511,32335.716223654075
F685,small,11951.573164298552,55266.49920753752
F686,small,24211.114271867053,40500.145757810715
F687,small,22471.12608850817,25917.972086240112
F688,small,38415.834695449834,52046.2551837611
F689,small,33110.92763286606,6745.461640353399
F690,small,47939.2434482384,32377.6509246896
F691,small,30868.855614278593,11628.162695173203
F692,small,41343.34007858898,22402.510830371193
F693,small,16889.747667068525,50765.96994552015
F694,small,30677.03531386904,34604.47803069935
F695,small,38094.66659872035,46062.925687914634
F696,small,49088.06238799985,22607.585308471418
F697,small,31990.56462143567,26162.655895872453
F698,small,33195.74167171281,50820.30853191172
F699,small,35882.23058381402,45470.202316095856
F700,small,24272.68651335021,52999.087341718645
F701,medium,36650.37511559141,4019.287470373756
F702,medium,43738.672442425996,29409.33075689322
F703,medium,47366.21836190901,30938.488680650244
F704,medium,23938.633448696113,59767.809239013026
F705,medium,20642.28546769379,24579.21095504035
F706,medium,46230.64619865569,32997.110932393734
F707,medium,43416.335221755995,28375.356371225254
F708,medium,35745.987125560074,28171.07119258315
F709,medium,26031.404419559793,34500.7089905186
F710,medium,10432.113548862535,43628.22901599407
F711,medium,30023.88095263656,15853.185418810015
F712,medium,22396.320370585683,27072.708705579986
F713,medium,40963.72087106373,27492.246172462474
F714,medium,28136.965155322578,21401.152988027123
F715,medium,16278.14254629349,59144.88887903148
F716,medium,24674.63354045926,48859.994903583465
F717,medium,14089.444706157687,58464.60755697684
F718,medium,31026.033475232816,13396.754586736515
F719,medium,5409.617753161091,32404.482425236773
F720,medium,38027.22239746305,45339.346881540245
F721,medium,15150.40711776325,54486.42226491059
F722,medium,37183.359007975756,13559.569306696252
F723,medium,10899.852923893599,38380.24050084367
F724,medium,10098.606506246912,50499.45275190419
F725,medium,7335.9117857821675,52004.605649712445
F726,medium,8624.69385875699,52270.179082392984
F727,medium,20749.18072530259,21039.767388714456
F728,medium,35597.60464476289,52259.36924171914
F729,medium,32420.635701538136,31795.15308396103
F730,medium,17681.57464311067,44907.116015662716
F731,medium,8667.664883552032,32855.272282259815
F732,medium,25840.645348688475,56439.717768359274
F733,medium,13224.476191019836,43072.13622917921
F734,medium,6127.389424922477,31691.40466069245
F735,medium,16680.645291781566,31128.547416175516
F736,medium,16391.61518931639,34159.13889672818
F737,medium,39056.6514095032,39156.92852047667
F738,medium,21838.666217822,44823.440965403024
F739,medium,3321.716248412036,39110.29940675456
F740,medium,11616.872750690101,32811.20523757627
F741,medium,12337.48577819835,41256.639291708605
F742,medium,29390.574835395437,56540.69275957256
F743,medium,32303.602115155525,47122.16083145249
F744,medium,33795.66857760259,37116.65656036829
F745,medium,25066.069340963062,23875.650153569146
F746,medium,23973.500047529193,18100.48469586689
F747,medium,37143.142610257564,25591.637684085927
F748,medium,22363.811760330584,51556.38087872982
F749,medium,15238.610542315088,28172.268760664767
F750,medium,5384.569492522315,36987.15499003974
F751,medium,32846.23212440437,32998.40112919547
F752,medium,28454.2093215772,57856.02659966649
F753,medium,18091.971396971017,43085.688075259386
F754,medium,35601.58179152732,10258.248678642436
F755,medium,42452.40390378196,34792.3518713418
F756,medium,23861.6932542771,8826.045887450084
F757,medium,35527.643297902585,11118.419088869685
F758,medium,10393.888420990612,49317.96686167202
F759,medium,29747.31233780128,53073.67207010498
F760,medium,17366.981315679695,48390.51796438583
F761,medium,16509.07890181691,34860.42659005611
F762,medium,11350.640853193967,40040.831219129184
F763,medium,51366.131896312996,25251.98230894288
F764,medium,26069.975087052146,37723.758323924914
F765,medium,8382.07449581924,47690.304989783115
F766,medium,23916.794514369518,10893.825718361259
F767,medium,42405.47797634345,39900.48156081832
F768,medium,10335.873457484831,34066.829303918676
F769,medium,22842.38702463085,20156.56622971335
F770,medium,26025.65819176377,14170.210221392143
F771,medium,42334.51627296976,38288.85737943386
F772,medium,43589.07864788767,33652.7924272111
F773,medium,25443.422154135136,46616.625977679665
F774,medium,10468.564148002864,40613.31128428097
F775,medium,16128.07235305611,56503.942520429875
F776,medium,25532.491239447772,22500.47472990182
F777,medium,6804.262463609335,36942.3348176217
F778,medium,24266.404906251326,22341.359701400914
F779,medium,16709.69875288102,53365.934948753566
F780,medium,23609.82463998909,19868.88360500721
F781,medium,31745.32526229597,37123.417392963995
F782,medium,36456.79107455927,45695.604404188205
F783,medium,13829.89285296244,34041.16671586046
F784,medium,28248.06345575414,22301.10876635342
F785,medium,27150.690773837556,37556.574094007556
F786,medium,13237.636984512754,33645.85693974912
F787,medium,32702.327245122684,37007.0387762069
F788,medium,25800.661490996823,10505.91827563297
F789,medium,35727.878466251874,34861.97770051494
F790,medium,25943.162917533158,49065.77969406328
F791,medium,46799.63358874645,22341.04837184628
F792,medium,32708.167994914285,25932.755203581903
F793,medium,31171.697030156938,13718.53703418174
F794,medium,9073.447414776074,34323.671716632794
F795,medium,27039.145460382526,53782.045858454454
F796,medium,34351.69370126239,34169.41546703887
F797,medium,8861.83671586789,31216.131329587977
F798,medium,7565.32227256207,34365.956910247136
F799,medium,39423.236349058636,27149.985330295633
F800,medium,11307.80522529121,58569.439268203234
F801,medium,26884.750641040377,45527.68307917526
F802,medium,35084.546002131414,39770.0359250635
F803,medium,39066.7081085942,38138.75954514954
F804,medium,25454.093141448095,53068.09601870048
F805,medium,20817.254724182454,27990.609253936273
F806,medium,30407.01777630257,15751.20654330561
F807,medium,26494.43193748558,9856.385637089468
F808,medium,3052.230480958414,49128.113425283715
F809,medium,4455.348344437241,44670.5008310696
F810,medium,29308.337479356283,21881.996925401912
F811,medium,46505.40826859869,26016.06966800531
F812,medium,20157.118339233235,54910.89558004778
F813,medium,10433.644731065457,49716.183093167754
F814,medium,34654.653474159226,27441.812797345265
F815,medium,35502.498232132355,34610.51156667194
F816,medium,14454.68327125664,56346.15789768095
F817,medium,3924.820862760664,39057.486505444904
F818,medium,5815.7483786331895,50484.88768816422
F819,medium,23600.443088800817,27797.47349419598
F820,medium,37434.4652518328,30759.44639631134
F821,medium,23059.308684085052,13917.083140846496
F822,medium,35247.24862207518,32906.229779360605
F823,medium,42652.136469899335,27291.949494264547
F824,medium,23290.68386997072,14834.94324119819
F825,medium,12860.548721573616,27973.973883312545
F826,medium,30611.896717447828,44833.34138796864
F827,medium,10666.763307609961,34339.882232597665
F828,medium,31738.71479702554,32785.01826820688
F829,medium,41433.41605731136,26632.21246545222
F830,medium,17484.849949845517,56445.36238385399
F831,medium,12859.065190405954,35158.23018996611
F832,medium,17554.285837280804,55088.16677358348
F833,medium,33505.666151512756,28193.951354341414
F834,medium,28024.177750953488,8330.120010053559
F835,medium,39422.666744804235,34858.54696916879
F836,medium,24322.93086813665,19473.582790871336
F837,medium,13950.223141271814,34813.09821236101
F838,medium,36500.27738605512,39486.35037603612
F839,medium,9291.116875053578,31664.039461602446
F840,medium,13124.682215743276,34941.8244765277
F841,medium,34850.915337336985,41778.20652340329
F842,medium,2208.2188122359203,28180.798318967718
F843,medium,39924.2337595903,31432.303647457367
F844,medium,47598.42674088869,23999.74377343188
F845,medium,23464.652299280846,42807.494506077775
F846,medium,35060.355228429085,31504.84442166124
F847,medium,34892.46569670718,52695.65519661129
F848,medium,14966.436590227557,47714.5615345468
F849,medium,30556.46027830987,14180.073525306712
F850,medium,6961.570749879689,29280.38908292267
F851,medium,6496.145389921856,45570.16736154034
F852,medium,27353.0655357035,17851.83912924795
F853,medium,23213.403893598635,55057.24729960701
F854,medium,28364.30744295501,49822.176325586806
F855,medium,28828.741417181653,8527.65302424023
F856,medium,47604.10113726831,32161.071941561455
F857,medium,22899.717519704256,9536.648938669048
F858,medium,35594.974583302406,42827.964714528396
F859,medium,11343.891527589785,35932.376004931284
F860,medium,36630.178521579866,24652.098012261144
F861,medium,25844.53038822338,24338.78991342943
F862,medium,27569.527175391835,45614.974919233864
F863,medium,17889.985545765936,37895.09682516333
F864,medium,34527.196147144525,33776.36779484659
F865,medium,12588.806059524568,41836.472707165696
F866,medium,36135.22937422742,6455.21736687447
F867,medium,12719.058188520708,48543.81298408235
F868,medium,40658.56817687172,32170.788397422195
F869,medium,28525.12442412721,26283.941769769284
F870,medium,38348.577129929596,49972.64855876176
F871,medium,24103.5068673947,26657.4729464617
F872,medium,39661.91438733389,4204.661807436596
F873,medium,18014.406158493122,59865.38172735644
F874,medium,36848.85509646516,25829.72630005611
F875,medium,38008.265300402505,9180.432749906042
F876,medium,33719.283084373514,17025.63991143208
F877,medium,8381.220862182641,34474.70907566827
F878,medium,19007.199189171402,34203.16955105831
F879,medium,29476.22284415796,43094.23449578209
F880,medium,21073.005784345827,48543.47148107547
F881,medium,9426.573161409262,44626.66481333205
F882,medium,8768.756881385678,32515.989502233475
F883,medium,20817.532271274053,45438.45927995351
F884,medium,38450.06901969978,29457.561194744827
F885,medium,23995.36435802316,21792.863081137413
F886,medium,33395.94997750221,45152.33447156447
F887,medium,23759.22831745953,46641.61340699125
F888,medium,38363.74548531466,38254.02484063855
F889,medium,28512.53831621634,14838.889000215913
F890,medium,33201.519200011855,16301.775426641092
F891,medium,28452.931767123024,49213.77179843833
F892,medium,26162.79967969214,15259.687467598835
F893,medium,20149.925455493307,39327.60305329753
F894,medium,40429.55253577958,24949.1984752101
F895,medium,16124.34765629258,43372.59140796823
F896,medium,23855.677892402047,23454.75943186093
F897,medium,36361.83938545833,9802.044996230696
F898,medium,36208.69373683054,42040.178015393285
F899,medium,32446.627751660813,37890.76238981016
F900,medium,19931.642988210922,24343.31447685548
F901,medium,14028.235182435546,52972.59443909721
F902,medium,35941.75907703365,4496.028876204232
F903,medium,31718.335602697025,52214.9422485789
F904,medium,16492.28520421324,46874.13718689132
F905,medium,22765.215555909355,9623.563389793266
F906,medium,46148.747568730774,25489.4574713661
F907,medium,37545.72011200748,11019.75171817975
F908,medium,14178.694219259989,50718.39905713114
F909,medium,10550.924092238909,37406.35271542178
F910,medium,15379.782001130732,38395.94397666515
F911,medium,45494.215867042796,23616.918822917905
F912,medium,18528.15131488596,34180.27578054808
F913,medium,34770.206104804354,6474.549757916583
F914,medium,35452.87793221002,11056.08425436115
F915,medium,29284.821090964335,51802.6432835669
F916,medium,20234.23352635005,43945.76104379369
F917,medium,18905.39187222331,58731.00337086146
F918,medium,36296.58738563386,26153.349482587033
F919,medium,7580.463659195734,38257.29714915899
F920,medium,9100.968986131833,46618.10329696346
F921,medium,16762.782723744152,34694.128022310964
F922,medium,34479.47194438945,7400.696753125798
F923,medium,5185.642155093389,47445.92738477107
F924,medium,18237.803159160223,60281.28119647045
F925,medium,24536.55599239255,28376.270933026117
F926,medium,21163.59361183211,16472.388178540143
F927,medium,12475.893803447225,55755.40358621197
F928,medium,26532.15107922244,57337.629029341275
F929,medium,30794.316052971368,39500.78299947887
F930,medium,24574.95063717662,20071.338365485903
F931,medium,19414.0312930098,36238.26756980921
F932,medium,30447.691905470343,21033.3524930425
F933,medium,37764.62757867854,5151.085548500541
F934,medium,6082.486607256235,51756.75503960594
F935,medium,9943.814959808828,53006.38823464256
F936,medium,26030.414642904503,8037.191954038222
F937,medium,30605.295209727035,32540.275028995577
F938,medium,27556.07045724652,15102.818120723265
F939,medium,13830.419836265322,55661.85287209536
F940,medium,35032.16442774858,4476.891097341617
F941,medium,33557.505395813445,19515.425196133066
F942,medium,34230.578964454755,4306.759990920839
F943,medium,29363.77122078701,33225.8615346125
F944,medium,13900.945432507644,54519.39009630131
F945,medium,9066.184534154136,42389.207634667015
F946,medium,25836.98248495826,18528.294855883167
F947,medium,32097.082247577102,45410.908804017
F948,medium,19851.627229585803,48030.90802885799
F949,medium,8920.680555906187,47523.01302822822
F950,medium,16728.146615409765,54760.73302108394
F951,large,2936.3147221245144,46622.053918905825
F952,large,33560.11154592407,42319.84249290265
F953,large,35798.046125534725,52288.04521273473
F954,large,20037.017805290878,42756.477489772566
F955,large,28078.069698551968,28914.60630904631
F956,large,12690.123329435719,43908.85696253307
F957,large,41555.14734958591,40299.442691461685
F958,large,37541.69846776546,6941.621757566012
F959,large,10692.226742767647,49541.933856615266
F960,large,35238.64205665813,5102.784539023875
F961,large,31771.927439521125,24562.11240619324
F962,large,39075.05966655177,2947.651973889574
F963,large,46750.858584660135,24041.95093047375
F964,large,18631.647809383838,46220.88649427732
F965,large,3393.439062805634,48842.04604522279
F966,large,11112.491013096831,51476.69150801492
F967,large,29417.259452208535,44784.933690210775
F968,large,23553.975715232005,41726.25292702937
F969,large,3575.522498498386,29042.03280253181
F970,large,18242.188767464897,27861.640115611328
F971,large,11847.333992452683,44149.32388909195
F972,large,12611.304137866131,31113.248260171385
F973,large,27407.566881801566,26482.21513808739
F974,large,36360.69091364498,22417.584883889944
F975,large,14069.549368474056,35566.17831344298
F976,large,39518.241978261314,34620.17838284361
F977,large,30441.63989291291,32093.171169025474
F978,large,29805.688429615566,4750.380331126369
F979,large,30469.00152382677,46673.7295982143
F980,large,21304.28100960981,58075.43806692693
F981,large,33686.119600117236,38506.723521990716
F982,large,24993.075005371153,48071.74903917576
F983,large,33520.007964594566,48528.224678386774
F984,large,6274.603274755126,36671.908558223244
F985,large,26836.61065804073,11986.57255070896
F986,large,6108.317586920368,30908.03630273563
F987,large,37529.29081355953,13244.340065264552
F988,large,22443.31390213303,39390.4080160715
F989,large,11508.456768528431,44473.52012599515
F990,large,27975.03551553764,16519.94458761481
F991,large,19299.990867874603,28981.016801310645
F992,large,10301.39024522646,49019.10490763186
F993,large,16144.649402789251,44998.827357440234
F994,large,11084.722667781207,50108.88731638056
F995,large,31173.89404207425,18948.219721605747
F996,large,11063.03760776499,36699.20487164499
F997,large,25365.321587620158,54736.8836184262
F998,large,13755.133637547098,34903.83038491788
F999,large,35991.82779717194,36823.531418204635
F1000,large,42909.76190844147,39814.01046979341
